Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/ConnorDickson_/status/1027974021307092997,2018-08-10 17:44:40+00:00,@btsportfootball @btsport @premierleague @btsportscore @chris_sutton73 @RobbieSavage8 @mrjakehumphrey @rioferdy5 harry kane and spurs will have a poor season🧐,1027974021307092997,ConnorDickson_,537594879,Eddie Howes mags 🤍🖤,ConnorDickson.,False,2012-03-26 19:54:15+00:00,734,1495,21719,47759,0,739,"Jedburgh, Scottish Borders",False,0,0,1,0,en,Twitter for iPhone,1.0278976462483374e+18,1027897646248337408,,,,,
https://twitter.com/sleon/status/1027974019436429313,2018-08-10 17:44:39+00:00,"Here's my @premierleague 18-19 Season Predictions: 
Top 4:
Man City
Liverpool
Tottenham
ManUtd

Bottom 3:
Cardiff City
Huddersfield
Southampton

#PremierLeague #PremierLeagueisback #soccer #PL #predictions #sport",1027974019436429313,sleon,11267122,Founder of sleon productions. WEB/ APPS / VIDEO / AUDIO. #Wordpress Guru. #Crypto enthusiast. Creator of @instabibleapp1 & @thesportscast1 #tech,Santiago Leon - Web Dev - sleon productions ►,False,2007-12-17 21:42:11+00:00,1894,4994,52067,3363,146,2364,Florida,False,0,0,0,0,en,Twitter Web Client,,1027974019436429313,,,,"['PremierLeague', 'PremierLeagueisback', 'soccer', 'PL', 'predictions', 'sport']",
https://twitter.com/89botani/status/1027974008057356288,2018-08-10 17:44:37+00:00,@premierleague @ManUtd @LCFC The king always remains king but not this team,1027974008057356288,89botani,869346624962785282,‏الحمدلله على نعمة الاسلام,محمد ياسين,False,2017-05-30 00:16:01+00:00,1498,1961,8713,40573,0,554,Kurdistan ,False,0,0,0,0,en,Twitter for Android,1.0279688367363031e+18,1027968836736303104,,,,,
https://twitter.com/IfaladeO/status/1027974005419126785,2018-08-10 17:44:36+00:00,"The English Premier League in my feelings today, just wishing we can reinvigorate the Nigerian Professional Football League to stop us drooling after foreign leagues just like the likes of Wizkid,Davido,Tiwa,Olamide,Phyno,Simi...have weaned us off foreign music.",1027974005419126785,IfaladeO,304648866,"A lover of humanity and an easygoing fella,tall,dark n proudly African.",Ifalade Oloruntoba,False,2011-05-24 21:39:29+00:00,2695,2672,54188,173652,2,991,"Lokoja,Nigeria.",False,0,6,8,1,en,Twitter Web Client,,1027974005419126785,,,,,
https://twitter.com/tradez_trade1ng/status/1027973993872220160,2018-08-10 17:44:33+00:00,A @LCFC win tonight would be a good start to the premier league season 😇,1027973993872220160,tradez_trade1ng,729237012407029760,Reborn 21/05/2019. Trading beginner - football fanatic - Blue Moon Rising 💙🎗️,Tradez,False,2016-05-08 09:10:27+00:00,349,80,7557,2460,3,299,"Manchester, England",False,0,0,0,0,en,Twitter for iPhone,,1027973993872220160,,,,,
https://twitter.com/SeanChacksfield/status/1027973989635903488,2018-08-10 17:44:32+00:00,Premier League’s back! https://t.co/WFQFBPjQvh,1027973989635903488,SeanChacksfield,20438171,"My thoughts on film, TV, football, being a tired dad, and the communications day job too. Some eye-rolling jokes thrown in for good measure.",Sean Chacksfield,False,2009-02-09 14:29:22+00:00,250,454,5949,3584,2,601,"Melksham, England",False,0,0,0,0,en,Twitter for iPhone,,1027973989635903488,,,,,
https://twitter.com/CyrilBlose/status/1027973985991110657,2018-08-10 17:44:31+00:00,@Arsenal @UnaiEmery_ @premierleague I luv him already,1027973985991110657,CyrilBlose,997766433949081601,"Football is my first love, Arsenal is the heart with which I beat for the Game.#Gooner4life!!!",Cyril Blose@CB10,False,2018-05-19 09:10:30+00:00,343,749,80765,79312,5,55,"Durban, South Africa",False,0,0,0,0,en,Twitter for Android,1.0279295305084887e+18,1027929530508488704,,,,,
https://twitter.com/XtraminuteTV/status/1027973983411560448,2018-08-10 17:44:31+00:00,"Are you Ready?
#Premierleague #TheBeautifulGame

[📷FB/justtoonit] https://t.co/7hyH2mmTQj",1027973983411560448,XtraminuteTV,883420172127801344,Home of everything football ⚽️🔥🎮 | FB/xtraminute | IG/xtraminutetv | Youtube 👇👇👇,Xtra Minute,False,2017-07-07 20:19:16+00:00,1011,12,9760,1967,5,2517,,False,0,0,2,1,en,Twitter Web Client,,1027973983411560448,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQY3uTXgAIaaCH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQY3uTXgAIaaCH?format=jpg&name=large')]",,,"['Premierleague', 'TheBeautifulGame']",
https://twitter.com/ravanelly4real/status/1027973982807568385,2018-08-10 17:44:30+00:00,Full transfer list of Premier League clubs ahead of the 2018/19 season | Best football prediction website https://t.co/w29tF5BWZN,1027973982807568385,ravanelly4real,209243144,Tall Dark Handsome 6'7| Football Journalist| Real Madrid fan| Music Lover (*drummer 🥁)| Ruud Van Nistelrooy is the GOAT,Uncle Raphael,False,2010-10-28 20:14:19+00:00,576,717,17380,10056,0,221,In your mind ,False,0,1,2,0,en,Twitter Web Client,,1027973982807568385,,,,,
https://twitter.com/seanm1960/status/1027973967225733121,2018-08-10 17:44:27+00:00,"Pick Your Fantasy Football Team | Fantasy Premier League

All Done…..good luck to all this season! https://t.co/L5tj4BTlyT",1027973967225733121,seanm1960,35270080,"Working in Boston, Sport addict, dedicated Dad to Sophia ❤️ owned by Abby 🐶 Love New England teams 🏆 long suffering BCFC fan 🤦‍♂️ FPL addict; best OR 2041",Sean,False,2009-04-25 18:03:09+00:00,117,318,2031,5018,0,278,"Weymouth, MA",False,0,0,0,0,en,OS X,,1027973967225733121,,,,,
https://twitter.com/LisaAnnRiddle/status/1027973963505446912,2018-08-10 17:44:26+00:00,"@premierleague @PLinUSA @arlowhite @LeeDixon2 @The2RobbiesNBC @robbiemustoe ah, feels great to be starting another season of #EPL with you! https://t.co/w9ew6iI4To",1027973963505446912,LisaAnnRiddle,938231126925152257,"Jesus follower, wife, mom, grandma, Atlanta United founding member. #ATLUTD",Lisa Bryan Riddle,False,2017-12-06 02:18:26+00:00,24,119,373,8332,1,40,"Georgia, USA",False,0,0,0,0,en,Twitter for Android,,1027973963505446912,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQY3ghW0AETLVN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQY3ghW0AETLVN?format=jpg&name=large')]",,,['EPL'],
https://twitter.com/debapriyo_tweet/status/1027973959029936133,2018-08-10 17:44:25+00:00,Up for #PLKickoff later this night. Yeaaaaas @premierleague ❤,1027973959029936133,debapriyo_tweet,296740406,"🇮🇳 Nationalist
▪ বাঙালি
▪ WRITER📝
▪ Cook🍴
▪ Cricketer 🏏
▪ #ChelseaFC 💙
▪ POLITICAL Commentator🎙
▪ Proud Hindu-stani by Religion🕉",Debapriyo Choudhury 🐦,False,2011-05-11 09:55:30+00:00,301,30,9431,8337,1,306,"Assam, India",False,0,0,0,0,en,Twitter for Android,,1027973959029936133,,,,['PLKickoff'],
https://twitter.com/901xavier/status/1027973956601618433,2018-08-10 17:44:24+00:00,Premier League back today 🔥,1027973956601618433,901xavier,2374559892,Only time will tell ⏳| LSU Alum🐯,Xavier 💱🥶,False,2014-03-06 00:49:52+00:00,389,474,7312,13084,0,501,"Memphis, TN",False,0,0,0,0,en,Twitter for iPhone,,1027973956601618433,,,,,
https://twitter.com/SehnertShae/status/1027973954894348288,2018-08-10 17:44:24+00:00,@Everton @premierleague @KurtZouma @ChelseaFC Urgh he should be chelsea trade up cahill😂😂😂,1027973954894348288,SehnertShae,915064037678780416,Just here to off and pace :),Shae Sehnert,False,2017-10-03 04:00:42+00:00,293,290,1787,712,1,352,Rangiora ,False,0,0,0,0,en,Twitter for Android,1.027932779516973e+18,1027932779516973057,,,,,
https://twitter.com/osae27/status/1027973952063393794,2018-08-10 17:44:23+00:00,@premierleague United win,1027973952063393794,osae27,830108977006522368,"A proud Wednesday Born, A Proud phobian and pride of Akuapem.let love and fear of God lead.",KWEKU SAMMI ❤💛💙,False,2017-02-10 17:39:37+00:00,3061,1712,16303,16565,0,1006,"Greater Accra, Ghana",False,0,0,0,0,en,Twitter for Android,1.0279694055552287e+18,1027968836736303104,,,,,
https://twitter.com/laurent_vieliza/status/1027973946380099587,2018-08-10 17:44:22+00:00,"@SirBobby @ManUtd @premierleague Best of luck to you too sir, in everything you are doing",1027973946380099587,laurent_vieliza,939208235592175621,"Real Estate Agent, Property Manager, Content developer and the founder of LAURENT VIELIZA LIVE YouTube channel.",LAURENT VIELIZA,False,2017-12-08 19:01:07+00:00,3780,3488,16294,49839,2,1166,"Kakamega, Kenya",False,0,1,1,0,en,Twitter for Android,1.0279150582261105e+18,1027915058226110464,,,,,
https://twitter.com/gilbs/status/1027973940373741573,2018-08-10 17:44:20+00:00,The Premier League is back. The Premier League is back. The Premier League is back. The Premier League is back. The Premier League is back. The Premier League is back. https://t.co/wYhlI1TJUV,1027973940373741573,gilbs,380175809,"The Beautiful Game ⚽️: Seattle Sounders FC, Arsenal FC, US Soccer 🇺🇸.",Gilbert ⚽️🌟🌹,False,2011-09-26 06:11:06+00:00,150,298,1842,4266,7,393,"Seattle, Washington",False,0,0,0,0,en,Twitter for iPhone,,1027973940373741573,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQY1-pUUAEGRGW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQY1-pUUAEGRGW.mp4', bitrate=0)])]","Coordinates(longitude=-122.436232, latitude=47.4953154)","Place(fullName='Seattle, WA', name='Seattle', type='city', country='United States', countryCode='US')",,
https://twitter.com/IainTheGooner/status/1027973935030317056,2018-08-10 17:44:19+00:00,@Arsenal @premierleague What a #Clusterfuck of talent there. #mediocrity at its best. Sums up the last 10 years being a #Gooner #AFC ⚪🔴⚪🔴⚽⚽⚽,1027973935030317056,IainTheGooner,808007045177868288,,The Offside Flag,False,2016-12-11 17:54:26+00:00,34,38,1610,949,0,224,"England, United Kingdom",False,0,0,0,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,"['Clusterfuck', 'mediocrity', 'Gooner', 'AFC']",
https://twitter.com/m_thahla/status/1027973925983215617,2018-08-10 17:44:17+00:00,"@ManCity @premierleague @BernardoCSilva Happy birthday Bernardo Silva.
Get ready for the new season and good luck. 
I hope you will do it again",1027973925983215617,m_thahla,1014468061770985473,,Thahla.M Ndamase,False,2018-07-04 11:16:48+00:00,6,20,5,15,0,0,,False,0,0,0,0,en,Twitter for Android,1.0278321412903322e+18,1027832141290332160,,,,,
https://twitter.com/MatthewTScroggs/status/1027973925609910272,2018-08-10 17:44:17+00:00,"My Premier League top 4: sponsored by @SportsPorchCast 
1. Liverpool
2. Man City
3. Tottenham 
4. Arsenal 

Relegated:
18. Watford
19. Huddersfield 
20. Cardiff City",1027973925609910272,MatthewTScroggs,894588662,I love my Vols and All my Atlanta teams. #ClasslessVolFan #riseup #gbo #vfl #braves #hawks #AtlUtd #goavsgo #LFC,Matt Scroggs,False,2012-10-21 04:10:03+00:00,92,208,6230,783,7,1336,"Athens, GA",False,0,0,0,1,en,Twitter for iPhone,,1027973925609910272,,"Coordinates(longitude=-83.5218655, latitude=33.877554)","Place(fullName='Athens, GA', name='Athens', type='city', country='United States', countryCode='US')",,
https://twitter.com/Utd_NG96/status/1027973912473161728,2018-08-10 17:44:14+00:00,"New Season. Very Little Expectations. But yeah, let's face it. Go @ManUtd ❤
#GGMU #PremierLeague We still believe in you guys❤ @paulpogba @RomeluLukaku9 @Fred08oficial @AnderHerrera @D_DeGea @ChrisSmalling @MarcusRashford @AnthonyMartial @NemanjaMatic @JesseLingard @vlindelof https://t.co/NZrhxRlCGt",1027973912473161728,Utd_NG96,231147804,"📝 | 👷🏻🗞️
Words for @VAVEL @allforunited @TheUnitedDevils @AllOutFootball_ 
#ManchesterUnited Fanatic ♥️🔴",Nithin George 🇾🇪,False,2010-12-27 18:45:52+00:00,3031,3130,10242,89666,3,1856,Somewhere Peaceful,False,0,0,3,0,en,Twitter for Android,,1027973912473161728,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1027973564777918464/pu/img/ZasULUiNioOve0ya.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973564777918464/pu/vid/640x352/w4lokctNO_oMJW6O.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1027973564777918464/pu/vid/326x180/FyHhC1T5Zb0webiS.mp4?tag=5', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1027973564777918464/pu/pl/qIuP6PceiypK7q99.m3u8?tag=5', bitrate=None)], duration=30.966, views=51)]",,,"['GGMU', 'PremierLeague']",
https://twitter.com/VKingswood/status/1027973909143072768,2018-08-10 17:44:13+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 WTF would have been nice to have seen him play for Notts first what's the point of bringing players through the academy so much for players for the future,1027973909143072768,VKingswood,359348872,,victor kingswood,False,2011-08-21 12:40:17+00:00,39,332,2282,1566,0,230,,False,0,0,4,0,en,Twitter for Android,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/Rvpobey/status/1027973895809392640,2018-08-10 17:44:10+00:00,Who kindly has a EPL Premier League I can join 😊,1027973895809392640,Rvpobey,186531568,Vibes Don’t Lie. #Kaizen🎴. Instagram & Snapchat: Rvpobey,RVP♘,False,2010-09-03 18:18:53+00:00,612,1116,135624,80937,34,794,Out & About ΩΨΦ,False,0,0,0,0,en,Twitter for iPhone,,1027973895809392640,,,,,
https://twitter.com/iangoes/status/1027973885285658624,2018-08-10 17:44:07+00:00,And the Premier League finally returns!!!,1027973885285658624,iangoes,429727415,Obladi oblada life goes on brahhh,Ian Gerard Goh,False,2011-12-06 09:31:29+00:00,402,352,73427,35488,5,805,Kiffu,False,0,0,0,0,en,Twitter for iPhone,,1027973885285658624,,,,,
https://twitter.com/MEACGrimes/status/1027973879933952005,2018-08-10 17:44:06+00:00,@MEAcentral ...@MEACentralPE ... just in time for the new #PremierLeague season... cant wait to see us storm the leagues in Manchester this year!,1027973879933952005,MEACGrimes,926548018966487040,Assistant Head / Director of Y11 / DSL /Vox House 🚩@meacentral🧡 he/him,Mr Grimes,False,2017-11-03 20:33:56+00:00,902,866,2330,2999,0,657,,False,0,0,2,0,en,Twitter Web Client,1.027971425410474e+18,1027971425410473991,,,,['PremierLeague'],
https://twitter.com/AFCMR7/status/1027973878654615552,2018-08-10 17:44:06+00:00,@Arsenal @premierleague The Mighty Lord,1027973878654615552,AFCMR7,3012200127,Passionate Arsenal Fan,Matt,False,2015-02-02 13:57:21+00:00,572,1050,5740,36692,0,440,United Kingdom,False,0,0,0,0,en,Twitter for iPhone,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/KwesiSoul/status/1027973872707141632,2018-08-10 17:44:04+00:00,"@youngkingdockz @KayPoisson1 @GH_highpriest The question was simply to debunk the assertion that Messi won’t survive the premier league, and yes Sergio Ramos tackles harder than both players you’ve mentioned. Rio Ferdinand admits to being outclassed by Messi in that final in several interviews.",1027973872707141632,KwesiSoul,4825475378,Musician. Dioko,LIVE A LITTLE,False,2016-01-28 12:36:58+00:00,1844,1198,18646,32846,1,355,Dansoman,False,0,0,0,0,en,Twitter for iPhone,1.0279728324105298e+18,1027876721188634624,,"Coordinates(longitude=-0.3470252, latitude=5.51713)","Place(fullName='Accra, Ghana', name='Accra', type='city', country='Ghana', countryCode='GH')",,
https://twitter.com/JLeDouxit/status/1027973866533126144,2018-08-10 17:44:03+00:00,"@DrewOlsonMKE @premierleague @OnAirKB @ArmenSaryan @JoshuaAlbrecht Follow Liverpool, they’ve got great talent with an awesome manager with a lot of history",1027973866533126144,JLeDouxit,795468859851546624,don’t wanna listen to you complain,Apple Jacks,False,2016-11-07 03:32:10+00:00,152,1713,9568,35995,0,360,"Milwaukee, WI",False,0,0,0,0,en,Twitter for iPhone,1.0279678866845491e+18,1027967886684549120,,,,,
https://twitter.com/Michael_Adejobi/status/1027973862737231872,2018-08-10 17:44:02+00:00,@Arsenal @premierleague Neves Denilson,1027973862737231872,Michael_Adejobi,909764950419283968,Victoria Concordia Crescit,Daddy Meagan,False,2017-09-18 13:04:01+00:00,510,2947,10403,10639,0,92,"Lagos, Nigeria",False,0,0,0,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/CharlesGwillim/status/1027973852658327552,2018-08-10 17:43:59+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 Not happy.,1027973852658327552,CharlesGwillim,3017297708,"It’s often been said that I only see black and white, no shades of grey for me.",Charles Gwillim,False,2015-02-12 11:14:04+00:00,66,39,1966,3336,0,57,"Sutton in Ashfield, England",False,0,0,4,0,en,Twitter for Android,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/BrandonFenna/status/1027973849068064769,2018-08-10 17:43:59+00:00,"God I’ve missed the premier league! Hopefully it’s a great, excitement filled season! I’ll give my table just before the United Leicester game.",1027973849068064769,BrandonFenna,35798825,Opposition and Recruitment scout for @BoroExcellence . Lover of all things sport. All tweets and opinions are my own Etc.,Brandon,False,2009-04-27 17:20:06+00:00,111,885,2347,3498,4,137,,False,0,0,0,0,en,Twitter for iPhone,,1027973849068064769,,,,,
https://twitter.com/_dbandoni/status/1027973843586039809,2018-08-10 17:43:57+00:00,"The Premier League is basically the Chinese Super League of Europe, so much money but dogshit football",1027973843586039809,_dbandoni,290749602,,Dale,False,2011-04-30 21:05:48+00:00,3351,443,10669,7986,0,810,"Glasgow, Scotland",False,0,0,0,0,en,Twitter for iPhone,,1027973843586039809,,,,,
https://twitter.com/steve_expat/status/1027973841346150400,2018-08-10 17:43:57+00:00,"Ladies &amp; Gentlemen, we interrupt this marriage to bring you the new English Premier League football season.",1027973841346150400,steve_expat,473184220,5-a-side Pirlo(slow). Council estate Cantona. 3-Putt specialist. Steak n' kidney pie enthusiast.,steve g,False,2012-01-24 18:32:53+00:00,143,190,22383,10932,6,1801,"So Cal, USA",False,0,0,5,0,en,Twitter Web Client,,1027973841346150400,,,,,
https://twitter.com/sevhan/status/1027973838972305408,2018-08-10 17:43:56+00:00,«Sanchez to Pogba. Pogba pass it through to Martial. Martial is free. He shoots! He scores! #manutd have beaten Leicester! Top of the League!» Premier League 2018/2019. Bring it!😎🏆 #MANLEI #2pl https://t.co/ptCufyH2KW,1027973838972305408,sevhan,33621899,,Severin B. Hanssen,False,2009-04-20 19:03:47+00:00,1342,1206,3052,1978,25,198,Norway,False,0,1,3,0,en,Twitter for iPhone,,1027973838972305408,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYwK3XoAEQ-4P?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYwK3XoAEQ-4P?format=jpg&name=large')]",,,"['manutd', 'MANLEI', '2pl']",
https://twitter.com/SlyMasson/status/1027973826737577984,2018-08-10 17:43:53+00:00,@premierleague @ManUtd @LCFC Smelling a draw,1027973826737577984,SlyMasson,616083686,Critical thinker who has got a problem for every solution.,Savage Tee,False,2012-06-23 12:53:39+00:00,3851,3882,2662,7413,0,29,Wakanda,False,0,0,0,0,en,Twitter for Android,1.0279688367363031e+18,1027968836736303104,,,,,
